"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"MasterEngineering","MaîtriseGénie","Electrical Engineering","Génie électrique","4Year(s)","4Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Meeta Khurana","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Electrical Engineering","Génie électrique","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Electronic Systems Engineering","Génie des systèmes électroniques","2Year(s)","2Année(s)","16-32Week(s)","16-32Semaine(s)","University of Regina","University of Regina","Carlo Palazzo","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Energy engineering","Génie énergétique","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Engineering And Public Policy, M.Eng.","Maîtrise de l'ingénierie et des politiques publiques","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Engineering Design, M.Eng.","Maîtrise de l'ingénierie en conception technique","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Engineering Management","Gestion de l'ingénierie","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Ottawa","Université d'Ottawa","Liam Peyton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Engineering Physics And Nuclear Engineering, M.Eng.","Maîtrise de l'ingénierie en génie logiciel et systèmes virtuels","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Engineering Physics, M.Eng.","Maîtrise de l'ingénierie en physique d'ingénierie","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Engineering","Génie","2Year(s)","2Année(s)","4Month(s)","4Mois","Saint Mary's University","Saint Mary's University","Sherry Ross","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Engineering","Génie","2Year(s)","2Année(s)","13-16Week(s)","13-16Semaine(s)","University of Regina","University of Regina","Kevin Fiessel","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Engineering","Génie","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Environmental Engineering","Génie de l'environnement","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","Concordia University of Montreal","Université Concordia de Montréal","Anais  Loriston","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Environmental Systems Engineering","Génie des systèmes de l'environnement","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Industrial Engineering - Industrial Resilience","Génie industriel - Résistance industrielle","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Industrial Engineering","Génie industriel","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Industrial Systems Engineering","Génie des systèmes industriels","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Infrastructure Protection and International Security","Protection d'infrastructure et sécurité internationale","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Holly Tarrison-Gaskin","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Manufacturing Engineering (M.E.M.E.), M.Eng.","Maîtrise de l'ingénierie en génie de fabrication","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Engineering in Chemical Engineering ","Maîtrise en génie chimique","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Guida  Bendrich","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Engineering in Civil Engineering ","Maîtrise en génie civil","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Guida  Bendrich","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Engineering in Electrical Engineering ","Maîtrise en génie électrique","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Guida  Bendrich","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Engineering in Geodesy and Geomatics Engineering","Maitrise d'ingénierie en Géodésie et ingénierie géomatique","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Alice Foley-Keats","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Engineering in Mechanical Engineering","Maîtrise en génie mécanique","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Guida  Bendrich","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Science in Engineering in Chemical Engineering","Maîtrise en génie chimique","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Guida  Bendrich","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Science in Engineering in Civil Engineering","Maîtrise en génie civil","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Guida  Bendrich","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Science in Engineering in Electrical Engineering ","Maîtrise en génie électrique","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Guida  Bendrich","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Science in Engineering in Mechanical Engineering","Maîtrise en génie mécanique","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Guida  Bendrich","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Master of Science on Data Analytics Engineering","Maîtrise ingénierie de l'analyse des donnéessciences","24Month(s)","24Mois","16Week(s)","16Semaine(s)","Northeastern University - Vancouver Campus","Northeastern University - Campus de Vancouver","Dinuka Gunaratne","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Masters of Aerospace Engineering","Maitrise en génie aérospatial","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","McGill University ","Université McGill","Pascal Hubert","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Mechanical and Manufacturing Engineering","Génie mécanique et manufacturier","2Year(s)","2Année(s)","210Hour(s)","210Heure(s)","University of Calgary","University of Calgary","Natalie Wilkinson-Houghton","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Mechanical and Materials Engineering","Génie mécanique et de matériaux","12Month(s)","12Mois","4Month(s)","4Mois","Queen's University","Queen's University","Chelsea Elliot","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Mechanical Engineering","Génie mécanique","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Sara Buse","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Mechanical Engineering","Ingénierie mécanique","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Ottawa","Université d'Ottawa","Liam Peyton","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Mechanical Engineering","Génie mécanique","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Omba Dimanche","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Mechanical Engineering","Génie mécanique","4Year(s)","4Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Meeta Khurana","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Mechanical Engineering","Génie mécanique","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Dubois","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Mineral Engineering","Génie minéral","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Duboix","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Naval Architecture & Marine Engineering","Architecture navale et génie maritime","12Month(s)","12Mois","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Athena  Leong","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Petroleum Systems Engineering","Génie des systèmes pétroliers","2Year(s)","2Année(s)","4-8Month(s)","4-8Mois","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Physical engineering","Génie physique","2Year(s)","2Année(s)","450Hour(s)","450Heure(s)","Polytechnique Montréal","Polytechnique Montréal","Darnly Dubois","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Process Systems Engineering","Systèmes en génie des procédés","2Year(s)","2Année(s)","13-32Week(s)","13-32Semaine(s)","University of Regina","University of Regina","Sheila Kerester","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Software Engineering And Virtual Systems, M.Eng.","Maîtrise de l'ingénierie en physique d'ingénierie et génie nucléaire","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Software Engineering","Génie Logiciel","16Month(s)","16Mois","15Week(s)","15Semaine(s)","Université de Sherbrooke","Université de Sherbrooke","Caroline Rousseau","Internship","Stages"
"MasterEngineering","MaîtriseGénie","Software Systems Engineering","Génie en systèmes de logiciels","4 and 2Year(s)","4 and 2Année(s)","16-32Week(s)","16-32Semaine(s)","University of Regina","University of Regina","Carlo Palazzo","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Sustainable Energy","Énergie durable","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Gillian Alexander-Nelson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Systems And Technology, M.Eng.","Maîtrise de l'ingénierie des systèmes et de la technologie","2Year(s)","2Année(s)","4 - 12Month(s)","4 - 12Mois","McMaster University","McMaster University","Rachelle Ireson","CO-OP","Coopératif"
"MasterEngineering","MaîtriseGénie","Telecommunications and Information Security","Sécurité des télécommunications et de l'information","3Year(s)","3Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Meeta Khurana","CO-OP","Coopératif"
"MasterEnvironment","MaîtriseEnvironnement","Bioenvironmental Monitoring and Assessment","Bioenvironmental Monitoring and Assessment (English Only)","12Month(s)","12Mois","15Week(s)","15Semaine(s)","Trent University - Peterborough Campus","Trent University - Campus de Peterborough","Jennifer Bull","Internship","Stages"
"MasterEnvironment","MaîtriseEnvironnement","Conflict Resolution","Règlement de conflits","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Paul DeGrace","CO-OP","Coopératif"
"MasterEnvironment","MaîtriseEnvironnement","Energy Economics","Économie énergétique","2Year(s)","2Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Paul DeGrace","CO-OP","Coopératif"
"MasterEnvironment","MaîtriseEnvironnement","Environment and Sustainability","Environnement et Durabilité","1Year(s)","1Année(s)","4Month(s)","4Mois","Western University","Western University","Pamela Doxtator","CO-OP","Coopératif"
